CustomerID,predicted_probability
R5CTBYPRN3,0.04716362018318352
XE0GSJ3U1S,0.1047687013421281
7UGP6E7ED5,0.1606276097797544
G3JTI59BSQ,0.184952408230718
9Y84VUAANQ,0.22892546328536847
YUS0XKWIIK,0.11731492969150122
MVR2KNBM7H,0.1136661719675611
X2F3I697N6,0.22540937149459694
KT18VSPZTX,0.1985224064002128
5I195DOGZE,0.3382566524028155
V577S67J6D,0.17261328542011112
91HB73O2ON,0.1495242810591809
5DOWDGHETN,0.16586348970835346
AJEK6SME89,0.13080619316590492
F1HC22NRNM,0.15280331909604208
7KYVYF71H6,0.10832044178966388
1LNZQ05V2A,0.058124602129807135
07PXLN57L0,0.2163811969780422
LVNZB57N90,0.06515747061406152
JSQ3BMVFID,0.3271407049930917
8TZ1ENIZ6N,0.15784084841345838
NRZ89XCWJX,0.20150349631877312
YPVI77VWHA,0.05643367309082727
7JT8EH779Z,0.09853273853191678
KSIGI2VZIV,0.13927510405153082
S0MWYBZ19S,0.09123486576209697
QQFZUKTXS5,0.3422807382920697
ZS1XCQRKZ8,0.2774613347867372
QS09C9V4UJ,0.394118874837946
OLU9VYYQRY,0.15753613689429594
LS9YN0VGL2,0.3477674606508564
1487M7EZ2Y,0.04475265270706654
E61CU0MR1F,0.09921755461990615
N3M6FH51H4,0.05220018796452558
A06FR4Y451,0.2135105459564616
V143TLZIUF,0.31208795035543657
EHWCTVUER2,0.2842036444624079
U3XAABCZR9,0.10957041816303213
UWJ80KJTIP,0.14667049848813157
ACRC4XKRU3,0.1540275536470196
WZYOESY0HT,0.42614587451961966
PKYLIGREA7,0.44522442558617953
49FRW9QRPZ,0.2961416949161178
6WW8MP6EC9,0.21140357516343855
DJMZDU7IMJ,0.10790988328781857
BU0ZC0M02Y,0.16366029283795477
F4QE6U8L18,0.3821389904675118
IW7POPIQG8,0.0851229546392619
5PEQX80D3G,0.08768622272208694
ZEWJCX32DS,0.1724195513712875
VFL5G3Y423,0.07502126380419136
YTGG8W9TTL,0.09890392818935373
MU3P9X5IJF,0.2624475570841068
1RLDIBP0JV,0.09354827694845333
2CJ1O807WE,0.30720966412902273
Y8HC47AWJK,0.12255938024025487
JAF9DU8XY6,0.19342512576755574
8KCAFWSX0T,0.08730069016607395
U4T28LI3ED,0.13604377713633992
L2V0XONXY5,0.11193817548548948
7W31ERTTX1,0.23270705746135903
DH49833NZE,0.23424558591779973
JGX5PCB21I,0.183698943080931
ZX6AWQIVCK,0.22086916537432302
87I5PJWSNJ,0.08569323983432352
RBKGKG8XWM,0.052486196512066215
H6BAV9DUQE,0.1181514868827267
PORW66I4A0,0.0624233038557248
AXRL4QC9MD,0.0799024179431654
FAWUG5LN0V,0.1397045383897477
VIU7TMJOLK,0.11881687169693811
WT360K07R7,0.20542053277378397
7HF84Q6NYZ,0.032301964943240696
5C6YEINML4,0.24670203603041918
V8Z9HF3GRE,0.18605779072413356
0FYOOWOK9H,0.11633105155573203
8N6QAHMFNE,0.06610600579522727
Y0104BRCIU,0.1304875520617059
ZJQQBCGQMA,0.4921721993015782
4O55G4UDN4,0.3604229127379916
0WBEOUMGHV,0.14721681736537445
AL7AN1F2IE,0.05627283809666754
GWYIZBLAZA,0.06468033286811106
MWPI7MM9HA,0.0640202475243909
4Q03X82YVO,0.07529640181044482
EJGTTO45W2,0.08077494478918426
RPR6FRQWQT,0.21905528473246144
0QKOZ9OE30,0.18027561179481008
BKDONULS9X,0.19561722678031723
37RA0VRUJE,0.12395185882620073
DKRXF6LGVU,0.23309663199505443
1N0TEGKGR8,0.04431331054229106
O7UJYCH5WO,0.028090400163089422
YIDBPVWZ1V,0.44285060697015055
0EFDV1DV1X,0.12303096108073404
U2ZMCS665X,0.034868384558099756
AM5CRMOTDC,0.07461794225765894
7B9JYABJOZ,0.14934903709407238
DXVOUG5EC5,0.05889540999792613
0WLEJ9B8LO,0.1629573202590002
YCG0461FTE,0.4650287992454614
2HITQFI8PP,0.10815669701387287
SI1HL6FWHC,0.4937470293658105
9XDJC53YAQ,0.07836239849848382
U2ISSU59M9,0.07543227739786623
BRWNYYTN2T,0.0938656482815376
Q56C36Y1NZ,0.08925598208108029
2WHTMV7O4G,0.12851543871917545
52XVWXKZGH,0.2987867828472336
UDZEUOOOL5,0.09740232412673233
RSB2QY3K0D,0.12693767736739553
TPD961YZJ9,0.2615529245723376
ODRV4EO5P7,0.09559445792930037
ZJ8LUENHBX,0.17914960180041511
ZSWBV1CAR5,0.10919412727246078
99GP62RK8O,0.16227235831737566
MVU64BJYBT,0.10125966590844065
JJE7Z5V6AR,0.12480329699756433
3OI2QCBQ8J,0.09512186611714575
AZXMQ1ULA9,0.5392706437667559
1GFWJC3CSO,0.2955220828035412
CXQOYU3OO9,0.3245734586876062
1Y0XRP1QPB,0.04176641310586809
E73OAASEJZ,0.11524614822527618
ACH51NKZY3,0.1926854363471236
W86M9XUSK3,0.11067513852735873
KL1UEX9UZK,0.08337808788334801
ME2LQLJZSM,0.15753318703515576
EEQQQVF0RZ,0.1106478181769459
FQQVINOK2P,0.3434733334375765
UPSCKB158M,0.1125827535043391
RKW52PZFRD,0.10211359790724053
BSXIDO64TK,0.17849753268349283
A6EAFGEGKW,0.12380241993930893
0INGNEOY3M,0.13028392340155737
AT0HD7BTP4,0.0870321305147987
QUCK1JPBWL,0.11538761367134062
6R23U1SA3E,0.057865654871893615
DP6D9ZEAK1,0.16184557779230108
IRKFZQ3LQ7,0.32244198843694255
U52GFI4CGR,0.1481236407659993
FUUODVN84P,0.46543348829734427
3IDFQXA5YM,0.07495676659457233
LQOR66P9QW,0.10216842237566873
2I8RYRP8HR,0.06744113229954518
RTTBGPL6U7,0.06423334055186773
QWOFLQV3VY,0.06946568997548744
BEIRB7P7EF,0.04461386875738013
2A66DWCPZO,0.18454889749192568
A0MW6STEB2,0.22674555123849496
HJJ5MOA6IP,0.10219181968126367
0OT1U58CDL,0.15572755030298055
6NJV1AOF4I,0.26995244906265525
1AFWT2U94T,0.08810627340612572
7OQZD7UI93,0.13967206118021883
2HODW0IEOJ,0.10616046058772033
XEQPW0J5QI,0.17595147690684573
LY58B3WLSJ,0.31259512519171717
T4XIKSUHGS,0.06493488055459662
VY1UST2D1Z,0.3597038355262772
6A372ANFMR,0.06494700847230583
MD3IB9K9IQ,0.09555377303429312
4YGDGZ8AY1,0.29532092583119984
CDF3P8PBMI,0.23905062439102231
NRASEEWBBN,0.17494274889657074
0VX6PITF97,0.13845019455534888
V3HIGFVQ7N,0.184659985800639
5WWGS39GZI,0.2154452379494355
P7CLBVANPP,0.10390649867458286
M4NJKPFQFW,0.12948968520342288
6OIKW3WZO6,0.053818206686741296
QMGLEO1JQ7,0.07984399289177763
TIDLCMFQBS,0.5906419087881549
P5GP2FVX3B,0.2487218727053552
ESXJ3NPWBR,0.18051607266892306
I67HYFDHHQ,0.2266801944285631
HUW6UBTF9C,0.12091200358811975
BIFAQARCZD,0.2075132186614469
ZLM9AI48KD,0.2671542959203314
XQTIV5Q9VW,0.2121203882803278
369FZMA5EB,0.41209075210603424
8ZWVCGDNFB,0.35642191905407167
VAH561DEPK,0.22571748171621464
A2EW76KQ76,0.042119926109108786
QECYICIU9W,0.1137821952897228
KMDVL9FOHY,0.1741938699726666
7599R7KBZY,0.2787363892777289
6XS0D1MZY0,0.3137469122487376
VLMO4SFBTQ,0.07660279605326552
KCSZMZZQI9,0.18945589601963136
VH5LSMK2BQ,0.13766740131765365
0AD6YRM0BV,0.07026642532332689
5F77UGAONZ,0.23250529896689667
1YHI18JUPD,0.2624406750448426
SGYWXC9I5A,0.08741832878300886
YFUM1UWPMY,0.1006723482071885
N3C8KRWHQL,0.20572665465195467
ZQ44436IZW,0.11712536631157394
YXP2BJS5MP,0.17857879262406168
56LTNL8BLD,0.0882885655296844
KO2MWUBKZP,0.07937349663121815
3F5IP7Z32Z,0.1095483040612431
ZFJ4GT951L,0.12445470481980601
Q3RI6UTCKX,0.20529059401400063
CIDCDAWZC1,0.06025897471497346
B3ZQ0MYJIT,0.05412853158919044
8LK35ZN0L1,0.2357917562176154
3J277AI6YC,0.14163706862768044
6T84793GVR,0.15436971401379065
X8UH3VCNP0,0.057180543672355554
I1LJLQ5KMP,0.16417923192774497
R5A0GEOQGQ,0.27891294603382866
E7JCKMQJ50,0.1513037700399375
TVRA36GYFV,0.08962618572273823
58A72AWR2L,0.1445670218859419
NW4AUJ49QY,0.0398066772720087
EOOLNBFUPO,0.10267341880372337
B7Q4X57GBY,0.20527085651537647
F6LLLQRXNL,0.11841407276343413
PCEE3XO98I,0.24905572593456557
BIUN72LWIS,0.06845950342779034
DIZUR45LHZ,0.2684389038194738
T9FF0BRQMX,0.11078095196222865
W6IVCT2B36,0.09261025513446572
GA9GSPP780,0.15864488654078315
GDJJ6QSW16,0.1166165843777144
UXYKOVAYEH,0.12806943356555806
61PJXBKOPO,0.1057016387550517
85YFD9PNT6,0.10425547320538359
9G3QY86U29,0.17555754548226382
NZES7Z3G8V,0.4497709665805394
BFOHL1WA6V,0.1663494120691985
S2BYOIWONB,0.0843989255365769
LFIUDK7I28,0.4096115008220225
Q8XAZO55UQ,0.11929267535956538
IUL5GG39W3,0.29535840970750926
9WGSYQA5WE,0.5273741602468737
9E3JN6J37Q,0.04959030167076248
6LGF8PO92W,0.2102139930724717
96QHA3WHPX,0.26174612298961986
H017J9NWSX,0.09203789153871801
WWNL111XI3,0.06737921790621092
SJ16AVYY0A,0.23838707099247905
9PDYFUDK1O,0.3057574966451972
P6JX0CGKVQ,0.19590784693673519
EHC73997LC,0.14665215621555536
847YTO5131,0.10652855593749021
TO9I8OLUMA,0.09190210613905264
UFK9QC8734,0.10457881660510332
9SXBU1B0KZ,0.07609029061108634
PD2WWJW42U,0.2685778296190539
NYO150SKF3,0.08549011920400616
2J6RTHJWC3,0.12850852357187756
UB4A2A43VU,0.14436241654701346
TWM41C9BWT,0.15527659908650293
EQSOSZKVOL,0.10891192984172028
640SQS9KN6,0.1745590815675583
UIY9BDMI08,0.1656638790716199
KN63ZJXJYD,0.14751556956849604
K60WHLFCDG,0.08646168982432734
K1YC8I8IX9,0.26892745470700674
549UA3887M,0.12193573099915055
RPPZ8IMEEW,0.21123223463650892
CV8IQBBVFB,0.17015906597296696
F41B52HZG3,0.3254485779883462
EJ35ANMA1N,0.06258549824880752
MC57E7N7NN,0.21913016111765443
PI3M0P7A4U,0.10596813222969366
H5HT9HRSEU,0.19062870629952067
1MDYQ7O7Y2,0.04619501646233978
Z3JLM3HO7H,0.06675936967831717
TCQCNIU9OB,0.19663924292619023
4XSFKIO2M3,0.0838733256560348
J6WRLOL1YT,0.23666139550970436
RL35GT2MP1,0.13103604327325802
ZI9LHVPXVG,0.1925598550689783
F2QRHXRP7Z,0.05794144243223601
P7ZHIHOGUK,0.1096232294337318
IS2RL6JKR4,0.4157306688264956
638V90DFZU,0.2879345886722846
W3MYPGS85G,0.09994367089676208
DZPB9Z1B89,0.306000047496258
5CPBP6IRE4,0.22298886718868577
RJ0WWGJKRK,0.12034213499652123
C1J7C3D5XX,0.38642116794745646
WQ6XPPKBQK,0.09385401824831759
SEM9KRVSKD,0.2021716147884291
6BZIH5PH4Z,0.24289669657771285
ORK0G4MTE0,0.1944086619461616
SMLV7TUQ0K,0.12610612874629584
S8G0OO8GNF,0.05221168514789655
EAHYRFRBQ7,0.38692038955956964
HFFFYLLPOA,0.4383220925659964
PN2GHYF9AG,0.053034079045709254
11710IFI5P,0.12716003714707627
HXG9ORMSJW,0.028160422555142495
M7LX13PDPS,0.18884358169715434
R4UWD1G12D,0.15933904200432317
WKY730RYMR,0.1614580939640363
PIIFGYA0BF,0.0752911149550088
UDWHYXCL86,0.14500012591613415
K23HZCW9E1,0.24737510548386077
HH1GHSG8D6,0.10533727739231091
2C327DCI5A,0.23342050741044204
SBYQN79Y4T,0.15153764425667432
6V93SGNWAK,0.11159154009711492
XNXEUV2UYQ,0.16798461686505844
H6M52J61Z9,0.0856399653447861
44REEDGZMQ,0.16516984435552573
BKG8YPBQNK,0.326546777098486
ZE1E970C87,0.17215264480903728
4PET5Q1JZT,0.16359336772147626
3M8BNBFIJO,0.25935201001179764
14RH59J926,0.27405037481640204
RYKST2ZAWZ,0.39853962520692443
R0LVWJW24S,0.12785710002677622
BJWN6XDFEA,0.21007972697989544
VWJWMORTTX,0.03431325197379824
1AQWJDSB0W,0.2965262353480495
QLMGFX0MEE,0.13266059626697543
86ZIQZ7EI5,0.06819769234209137
OVM06XYO7I,0.1308288118156438
H514Y536DY,0.23693689845152163
AUJ8IKRKFI,0.21415418627217778
RITIYZZH8U,0.13741561073358047
HIYEQRDGG1,0.054589522551359536
GZPRW1M4W4,0.08354951526247126
JRG5Z99YY1,0.13189235280108583
STGL7UBS06,0.37972330523486586
XDC18WXOP1,0.13324728999264238
WX19M7LCCQ,0.2835563224657212
4I2AZLS90P,0.21720480401418688
T0MQNMGYVY,0.22239720208093539
BT0NME28MW,0.11229124692516407
WSP0VYB9GA,0.2560139184490139
AALU87FXBM,0.12029712516157545
R15B9VXVHT,0.0645570794439425
PHHCCUDGJC,0.2636524828337414
B7O0SNBKW6,0.042776117937339084
70SBUG7AZ6,0.0440864235544297
RXIZ0484DX,0.19980704357897097
X0VJAH0GHN,0.15391822690542298
OR5A43PIDX,0.09947002213436389
5A7FEFGTD9,0.06456282769818278
8TRXG21ND1,0.08510069828781196
3UIB7JO3VZ,0.39110176791461176
HSRWTHVLP6,0.2558240899322688
01MYS1ZNWZ,0.13321104200869557
CEMHM3Z24Y,0.17285063941279064
ABBVDW85BL,0.1699611844950179
WB9GCRMO4U,0.07130506773257471
LAHQ1QX50S,0.1440806613451172
40MX0Q4Q99,0.2337063570470392
ZTPAOGYMHH,0.25794515384148736
I7V0TJA83D,0.16158897157424376
OI45J71ML9,0.35542433394525963
6DVNZAAOVX,0.14128137528973284
HPRFVVJ1ZW,0.18280636778969414
UN55M11DNG,0.116018076982703
4R8SAS4PRQ,0.4359487589772082
9UPUU4916A,0.2180476979241405
50C3CRTNM7,0.14635011824266939
8WQ68S0WTF,0.16924963477713637
HMEIHG0UR1,0.03821143294398278
LXCVZKHAWI,0.27980752323966573
4P5BK4V3EW,0.3558632599412118
LPF0CTQ22B,0.09707706174250229
QNPZ7J3T5X,0.20826463857780697
U4ZV2YA8X4,0.06903961489794738
459ENKBJIG,0.16026586361484033
RQDCX6TKUK,0.04491976009763508
ZZXB86EDWD,0.06874004902009742
Z74ABQTW51,0.07764800061337156
28H9IK0ZLP,0.15976392632959732
2C4D94HFUV,0.09897843490230245
3ZHE1LCTNF,0.06897866290455172
8VCVN9JGYN,0.2273406809510695
KT3EITGTGI,0.1322050098625284
R0UTX91WMR,0.15340001250624954
CLYOAJS99K,0.16756532644474467
OVJ92CBW84,0.14890575115574137
BXEC3HATQ2,0.05375831708083055
D6F503BEF8,0.11009205097388003
JMX8H2HOQR,0.35502170583588233
1SXVF7WH2A,0.06369566485466699
Z18F9IRGKX,0.0462145985577998
CIORPW3FVU,0.10344788000283715
Y3L0TFUG11,0.08039597730540107
LAOAK83XRB,0.1294761737209943
6WXS2Z09SW,0.09144189339936223
3RE46NEUO9,0.35367339595857333
GYTXOVQRN2,0.2954134697575322
NW3BKKILB6,0.18110586935828452
CN3OVFJ9EN,0.37655849095713895
Y0RAWQNVCH,0.14382209465304155
EXXWZKF1N6,0.14599851098001843
QL9K5WA1VJ,0.07747177724533034
1AWJO0F39H,0.05967213568568721
X64RY9DNPY,0.5167730714662856
1MEY1V7VS3,0.12625734705310074
FA2JFR0AY6,0.18577723643530916
TOFRPPJQRC,0.2680744427379415
2F570A6P0K,0.12022602384606483
ATETCWZ56A,0.19618097717754573
OGUKJFM7PY,0.12962905367130323
RPGWP3CB8O,0.07387875020110049
A6Y0U3YZP0,0.031447902158455505
WXU30URC5U,0.1704409244134273
9XDCJFEX5U,0.03605205554578908
2RIT473W94,0.05472860896644084
ABZTUEL6EN,0.09519885335554443
0OZ84XZA19,0.20736998710567106
3LQIAU12UL,0.15592463745452528
FDHOGDZA65,0.08316721437554675
G1M12EXVS8,0.07625425831448095
LDTTTMZQSQ,0.250530494561758
6LLA81MOMS,0.35915534330551985
RHUQZI7954,0.2454631594401418
GI62SH4JKG,0.21248775243721524
FDRMYH19MT,0.1259522331920323
X57CJ8ZTN1,0.05520498551482219
T12JMGPVLN,0.32983055187521393
YA2UL4GDML,0.13045175042185406
YQMQBW15Z4,0.12320647229288875
NV37LULFFC,0.19263015443400064
99V4KWD31G,0.1571631045815278
AIRWYKYDUQ,0.10744144548078097
C2UGY0N2MP,0.20758270881702112
P8FWLBH96F,0.08147001152056302
DJYQAQZAC6,0.15764957371693072
YFD3YARXDD,0.3686700431248598
V9460T8OZ4,0.050990820814486214
MI9EO817L3,0.13718117631365864
R7MCOZKF5Z,0.20587849369307595
RIYXMN9VIB,0.1593155438191722
K4DVOJSQX0,0.18984508323313531
26YVDIQ005,0.18749447466667557
97ULQ63YVN,0.1059985098151491
8H43IV3S80,0.29402204830359463
9A8I15WXMV,0.3785425809166322
VLJC79KGFW,0.058974420145905905
Z5OKTJKM28,0.0675156581605473
JMEBYRREG2,0.05594578543670622
G6VG3Z2P4F,0.030048978349553813
M9LNVYMBYF,0.4289436639565264
5VNE47L7CB,0.28808030349836605
2YMGW4V4QQ,0.10180734931750983
LOTNHQKP0S,0.16255331506471052
G7DHFIG7CP,0.21237895318655092
SX8ALE6VNO,0.5050382211211453
PBDC5SAKP0,0.11220273705091888
9YR925IP9Y,0.4084818830136937
7YTRF2IRAF,0.07220327180272049
L9KBVON1F7,0.15319697911023314
11ZBG4QSNS,0.042294730594316744
JS6N68RXZB,0.112102887257526
F6Z5P55QDG,0.14880100812014624
TGKTY2TPTQ,0.34259680561022393
VYV6Z9X91W,0.18561899532854023
YVE8P21LY0,0.10490485055130279
7IQ8W4OCI0,0.24957649925659495
3P5GNC88OH,0.05340949292671193
P8Q0VMS5CV,0.161482450265348
Q5PY1CW805,0.1211282248234296
URY8VBBYP5,0.1457740728269959
GUWZ9JJNXX,0.09450070096559285
N5QV3O56OM,0.11847050338872725
0976YXD1XK,0.2934758665095422
5Y1AT0W1O3,0.15422540847990218
963NVIU5GM,0.08213728384794025
LWHULQGL3O,0.2624805078139959
T4RCE9AZ2R,0.16688182710462773
PD1T8GUD9Y,0.177016214384868
16DS8JKFDF,0.4838969167362186
ZFSI41AM03,0.45403621496742264
HTC796PMS8,0.17504637350202956
KYMDGEY35Y,0.15713721221032928
0QZTFSC8PW,0.11101794234824998
08C5HH9OYE,0.121604855898468
64BT8JQOKX,0.09838980283367466
L9CUV18KSH,0.06077327251920799
Y4XESD2TAE,0.3939829959125737
X8ZSG9P85I,0.13189819906434772
A8LJ51YUCJ,0.27329316784279123
N0U0IQX3LT,0.18633439347333572
MGLR2L9720,0.1000428731248308
FU606XZI09,0.22998973774492612
8MIP8DAAE3,0.05252696088246801
WU5PNMIQXP,0.3524242338250339
R56VEULDTB,0.1854111674068476
9I0M0WTYBL,0.10087926771699258
A0ZTJKL4RI,0.018878292305793493
623V4U7IBA,0.12441743636191846
9FFVF0B157,0.05533245112621685
71IZKRYTGL,0.27553696087405366
BEVQR2UL4Q,0.3240603815982088
YL4XDVR9EO,0.21795700477045987
LZZ1TZRHD9,0.03773597433527728
CZ7YNXMVS6,0.07513791103583217
3TI4E19BZD,0.06550950125831252
6ZDVF1TKLY,0.39813506285713013
0Y7Z3ZHIT3,0.11176433515541646
PB0YEXKTJU,0.16795648867443108
VSID6YQ4HB,0.15140047996810632
4RVOLO3I5E,0.3423211260558383
2J1E10K7TR,0.1450407426950208
MWGMSXIQZ4,0.1481161913984608
9G0EZ39YXL,0.40608731685382965
TPODLQGQZE,0.23664138103216956
MC49S6J7W9,0.10017622217907154
FRX9KZOJI0,0.4093246768620453
KU7DFC6775,0.3918866653065991
BK0N1KQ0DM,0.12886349008596937
J5UU7Y68NJ,0.19631874391042348
56WOUDUYRX,0.24893895313027634
PK2QHAT7H3,0.13856324688238097
428GDATK33,0.09700739841218167
PIMOZ4EC4M,0.10295813724981792
VLL0AMXYBG,0.11192731528679299
FFSR9YQ9HN,0.05488865234605234
MNSNO4TB7N,0.1491023425555949
TBMHMCZGRQ,0.46092760323935394
4K65W613V9,0.2642397365859867
S28FNV1BFT,0.5278459918615769
LG4CTYNXYH,0.13645559435484414
T7K23ZTX8K,0.10373032249351598
ZUANFXPWXX,0.1994447822195159
EV8VMKVGFG,0.283231066114382
1T1PLWUN1H,0.09504856184942202
DJU5ZA1F1L,0.03848247029704528
9SQFZRBIVD,0.22084404766383373
MUQSK9U3Y1,0.043036106391551934
JF9BQ13TIW,0.06979227892987104
P8H67GG33H,0.027165902504346064
0PEH0C4070,0.1326365811333813
OE8YSATZHS,0.20739251074969417
A4SBUKOIAG,0.10128952531476633
IHHY6P2WYF,0.11971060263583654
P3I1T8A0S4,0.11229683860832732
G690D50L87,0.2792508811296958
2LCO99UUN1,0.518518620730386
5IG0XJDR15,0.34849775662274546
43NZOB4KGA,0.1109202868588169
EPIPVQ96I4,0.19751236571575234
RPQT0PM3AJ,0.1975502550565162
7RK2VCGU3L,0.3233441276361729
056K7SQ5WC,0.07577063867937625
5F9RLZQRSP,0.3394411272545257
1GD92YR4H6,0.2136463032100783
WY5BKEJEUU,0.1863864920354536
5PSWQKRKON,0.16086872545021255
3AGHIO7UIE,0.357274066148127
XXILL5BC57,0.1580678945247641
QQ5HOPDD8N,0.2715777460705288
VGF77IN5X0,0.2937852262385762
F72DOPWHLF,0.16226021385749895
0VTBEJFNUC,0.13306802665045275
BY2PHU17K0,0.38059603828202826
Z18PAGH5CX,0.04252710335348776
9RDSEZ14E3,0.14174446155252146
CERL5TKGSZ,0.052014962477365395
CQ71T4YTBG,0.12479118349378657
UYEL4JZFZ8,0.2728082420613348
RZU7QDD2KK,0.18928859185012192
6VSGYPXGPV,0.04244489722476093
N6B8PI2HVW,0.12766502615986572
9WHRSUO7EI,0.22935686903342564
DUP0Q19EJ1,0.12747642508398294
H4KN97MYJI,0.059559546780286354
97LNU5DMUA,0.31916518936365207
JIU1NPPTLY,0.11557329964144611
DKP90VQCH9,0.11086985169451503
ER9DEOR3J9,0.10114385188921919
2946C4C0NX,0.11224919722419159
500A3TANNB,0.11063308884753426
KLRM40XCEH,0.4097006536726736
SE1HX5Z2MF,0.12999779814390566
Q2MDQQDNI7,0.12371899632507517
V03HTYNUN9,0.10577554452371773
4VE395HISK,0.09334570691251529
96O2SB13QB,0.12481224568690044
DBNS4YCSQZ,0.14390438123997343
GWJV1AS81X,0.18819568009787566
0FPP211I8R,0.14889052218763357
Z8HZWPLBRL,0.0651717083803686
LM4P6XX19P,0.3141681449550123
YG548UTR76,0.25020437500623294
ADLKRKDFJA,0.0587615238454317
7NUO6ODZM0,0.26783024343027917
295Y70S1SX,0.1893716861441131
54XQFZSQQ6,0.367817677015269
2LR4WNIGPU,0.07712695504029585
ZYZNDYONW1,0.057130409122623786
O1Y2CX6M3Y,0.14177766084693455
J1CS89R4QG,0.03987307075115207
Y4H39KCQ2K,0.16585782892877016
4UQRM9GIU0,0.1283478287567888
G1R5TIDM9P,0.09713774779532237
OKD1H6TPS1,0.07547776601520148
S7TMD28ZGT,0.1370007389321234
CDRSOYYSSM,0.3273139929681125
XN8NOB68FM,0.07422907231242744
ZPEOWPBF7C,0.17288494088723394
MUZKQAWVU7,0.1314765962208982
B9J2FSVRS5,0.20899319713334497
R7TV4HYV3O,0.11470420626405486
8USBTAGIZY,0.02695196856260794
XLHNB22UAY,0.06265009201724742
B93Q3SHV5H,0.09827923620162875
OHMOD954CU,0.28697107896890167
QHR591E8EQ,0.17910494811703678
ZZVS645C6W,0.08075486743560013
807AEYLPQM,0.05023510111486222
OH3JA1KTCB,0.09835567288703223
EBPUPAL06B,0.17779789323754783
QA5BG6KFV0,0.06346570497520604
WN0O75IAMM,0.1722345129879772
QDKFUAWN7K,0.1489778640966165
XRGSPT6QUJ,0.24779122684923532
Z5RYYBV5PN,0.4392301289423804
QNVS8DI0GP,0.23206087048682433
AJO0233SLU,0.044278634794749534
8ICJ1ALC2G,0.22764373943250737
CD48PXSEDI,0.08104215674599918
5RAE0K8XHB,0.05549611824042665
UG4M7B5YGQ,0.33784478031099074
E98DIJQCEV,0.06332851175052723
COGLO8KBDU,0.06919959050142985
0VF5BN3HLI,0.1093604094866034
H7HJUVLAMB,0.1266421181043006
FI0D93SN4R,0.20697156207769785
WI85J97W9D,0.16135892082286296
K6XUWKNTIK,0.24895612225822014
F2L1ULRJVM,0.26538246477553307
QC1276SCLH,0.3377792974245068
RPRZYZMV1D,0.4326238986051028
253MDX8L5J,0.2753656761335342
X2IAAO8WY2,0.09842214077926092
MJ6NM2BIRY,0.1956781917326539
TNU2DO68HG,0.261506207172968
A05AIOU0HY,0.2780766520527985
UIDZSHBCB2,0.11592707329707834
HPJVAIDFGT,0.22887721494753957
ZZH87HWIBF,0.1458425631408406
QP2LY3N9RU,0.2949546943612122
2QEXWZAUXC,0.3130148926546869
EMY7AT90ZC,0.20398457335305825
FKSBTX4UV8,0.07651596684802307
QYL2QO5SJD,0.31205725680269797
EZZ47NST61,0.14973794818384642
3Y21HR5BLS,0.05181092197197525
F2YZR9G5CZ,0.1287534112902082
M91G8Q6A4O,0.22021393855426233
YL0VTACBIN,0.30283624150139415
2Q2BNW5WES,0.13299690037457973
9XKQYQLSN3,0.15679478263850663
PR7YHAGGCM,0.4689767625164608
2TBAX79XNQ,0.26469147409859134
53QIQ90RUI,0.08053751203087905
A12KW95II3,0.2078782604865527
WT1R6LO60V,0.1317609281526436
6AX9C32ZHF,0.24874705581439557
RBOOTZGY1Z,0.31467915842138156
AL3EXE5WUN,0.025592187905281526
6PGYGE38Y8,0.08285984412667444
YZRJSXJST3,0.04627823260073823
PJQ11RPWND,0.051305098460812736
LFAJQDE3QG,0.48356769101974595
94JX4T7UXU,0.17910113726649715
BA61KNJGRP,0.2815709480071982
BOID6YQQBB,0.2864815258542025
U9XL9GTCVH,0.08595317125066097
I8H36SN5N0,0.05527092334638207
HJVZS71Y8M,0.20153733712869407
4KSRDCH2XK,0.19532494764676403
VMUM062AHS,0.05402247500922512
NQ5J4NB0HI,0.17050562268123592
VG741GVJI7,0.2886681623513032
0XDW1P0UOU,0.2615051766118608
3G39EL1968,0.22390244164634865
FUS7X11SGX,0.40572826060321776
ROJMIA8R0O,0.14163899216818002
XCLGO9SXR5,0.25176948490757534
ORLRGKE99G,0.4053761732994022
VRUWSUW6NJ,0.2177474146032226
3WKOYUPPVO,0.0771487130129212
J8346RZJFH,0.2950213019859661
QGA8SI089Y,0.2936036843450072
S2288OPFSQ,0.09154542436189934
64QBTPBJVX,0.0763468512273243
SQIMFVI5A2,0.25080643030435296
J8QNWBHQ74,0.1742068686277839
FMM4YPXH35,0.2826046600256423
D7NI1TD0IM,0.09837836822870898
BQODVCGS1N,0.27857854537977483
VXWVJL2B5Z,0.10920578121812145
ZH0MNPQO5S,0.12594795028449815
K354GKP51U,0.07980695815605868
ISOVQJ6T69,0.47889972223531285
2RWASGYL5Z,0.12867796663689887
CEPL11MK4U,0.08498810832124361
DXPKXX9625,0.0909514259793369
PHFMMYB730,0.3346360509283567
